time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789185300,77260.7,77262.0,77258.0,77262.0,1.60849074,77262.0,77262.0,77258.0,77262.0,77262.0,77262.0,77262.0,77262.0,77262.0,77262.0,77262.0,-0.0205,0.5256,0,0.0205
1789185600,77262.0,77293.2,77261.9,77288.1,1.07543765,77275.05,77262.0,77258.0,77272.46,77272.46,77272.46,77272.46,77272.46,77272.46,77272.46,77272.46,-0.0386,0.5098,0,0.0386
1789185900,77288.1,77304.0,77285.2,77288.9,0.52381701,77288.1,77293.2,77258.0,77275.14,77275.14,77275.14,77275.14,77300.14,77250.15,77312.63,77237.65,-0.113,0.4992,0,0.113
1789186200,77288.9,77288.9,77276.0,77276.1,0.79418676,77282.1,77293.2,77258.0,77275.33,77275.33,77275.33,77275.33,77297.2,77253.47,77308.13,77242.54,-0.024,0.5204,0,0.024
1789186500,77276.1,77282.9,77218.0,77218.0,2.46635723,77276.1,77288.9,77258.0,77253.47,77253.47,77253.47,77253.47,77305.88,77201.07,77332.08,77174.86,0.0589,0.5328,0.0589,0
1789186800,77218.1,77239.5,77203.3,77230.3,0.70449663,77269.05,77288.9,77218.0,77251.2,77251.2,77251.2,77251.2,77306.16,77196.23,77333.65,77168.74,0.0905,0.5421,0.0905,0
1789187100,77220.6,77241.5,77218.6,77241.4,2.67204919,77262.0,77288.9,77218.0,77248.54,77248.54,77248.54,77248.54,77301.17,77195.91,77327.48,77169.59,-0.0428,0.5848,0,0.0428
1789187400,77241.5,77270.4,77241.5,77264.9,1.94470774,77263.45,77282.9,77218.6,77251.24,77251.24,77251.24,77251.24,77300.69,77201.79,77325.41,77177.06,-0.0022,0.6098,0,0.0022
1789187700,77264.9,77284.6,77264.9,77284.6,1.3782717,77264.9,77284.6,77218.6,77254.73,77254.73,77254.73,77254.73,77304.11,77205.35,77328.8,77180.66,-0.1376,0.5226,0,0.1376
1789188000,77284.1,77285.4,77221.4,77237.5,6.4048425,77263.45,77285.4,77218.6,77249.09,77249.09,77249.09,77249.09,77298.12,77200.07,77322.63,77175.55,-0.2087,0.4992,0,0.2087
