time,open,high,low,close
1746423000,3258.145,3262.07,3254.11,3259.73
1746424800,3259.805,3262.135,3256.865,3259.435
1746426600,3259.43,3265.8,3257.09,3262.18
1746428400,3262.2,3264.64,3258.815,3261.09
1746430200,3261.09,3267.89,3260.315,3264.85
1746432000,3264.92,3273.815,3263.225,3272.175
1746433800,3272.18,3283.06,3270.145,3282.84
1746435600,3282.865,3302.3,3282.315,3302.285
1746437400,3302.2,3309.2,3299.835,3308.75
1746439200,3308.84,3318.76,3308.55,3314.34
1746441000,3314.33,3316.725,3311.705,3313.385
1746442800,3313.345,3319.06,3311.995,3314.195
1746444600,3314.15,3315.35,3311.385,3313.05
1746446400,3313.06,3320.88,3312.925,3318.76
1746448200,3318.78,3322.71,3315.88,3319.7
1746450000,3319.695,3321.17,3315.845,3318.865
1746451800,3318.88,3319.855,3311.85,3315.8
1746453600,3315.72,3328.85,3309.93,3318.795
1746455400,3318.775,3318.83,3311.185,3312.76
1746457200,3312.765,3315.165,3309.1,3310.96
1746459000,3310.695,3317.965,3310.605,3311.985
1746460800,3312.02,3312.59,3305.64,3307.7
1746462600,3307.725,3313.765,3307.68,3309.875
1746464400,3309.87,3315.98,3309.29,3313.32
1746466200,3313.33,3318.305,3311.71,3317.17
1746468000,3317.12,3320.495,3313.925,3320.06
1746469800,3320.065,3323.8,3317.835,3323.415
1746471600,3323.35,3336.445,3322.88,3336.4
1746473400,3336.39,3337.67,3327.23,3328.76
1746475200,3328.74,3334.015,3328.685,3331.4
1746477000,3331.345,3334.855,3330.66,3334.195
1746482400,3333.575,3334.02,3327.53,3328.715
1746484200,3328.9,3333.095,3328.825,3330.805
1746486000,3330.82,3335.02,3329,3332.52
1746487800,3332.525,3335.335,3330.48,3334.145
1746489600,3334.13,3334.415,3323.725,3324.96
1746491400,3324.975,3330.325,3322.755,3329.745
1746493200,3329.75,3365.14,3329.75,3357.36
1746495000,3357.325,3381.77,3355.775,3379.685
1746496800,3379.73,3387.015,3375.32,3382.08
