time,open,high,low,close
1781233200,4191.375,4196.25,4189.425,4193.91
1781234100,4193.83,4203.98,4193.215,4203.745
1781235000,4203.755,4204.995,4198.945,4199.41
1781235900,4199.405,4201.495,4195.57,4197.17
1781236800,4197.195,4201.27,4191.875,4194.405
1781237700,4194.355,4195.68,4190.335,4192.655
1781238600,4192.675,4198.39,4191.825,4193.56
1781239500,4193.57,4194.34,4189.685,4189.92
1781240400,4189.885,4193.03,4182.035,4189.115
1781241300,4189.125,4189.745,4184.795,4187.365
1781242200,4187.355,4187.99,4172.785,4180.62
1781243100,4180.635,4181.08,4171.005,4173.47
1781244000,4173.51,4185.77,4173.335,4182.925
1781244900,4182.945,4183.345,4179.05,4182.085
1781245800,4182.305,4182.615,4172.385,4176.705
1781246700,4176.735,4184.815,4174.17,4184.12
1781247600,4184.05,4185.05,4176.085,4178.345
1781248500,4178.355,4180.07,4173.9,4174.14
1781249400,4174.085,4184.68,4170.29,4183.05
1781250300,4183.03,4194.53,4173.855,4194.53
1781251200,4194.495,4204.88,4192.165,4203.855
1781252100,4203.865,4220.73,4199.485,4213.395
1781253000,4213.49,4222.52,4211.805,4218.445
1781253900,4218.63,4226.13,4214.69,4219.545
1781254800,4219.55,4225.415,4217.45,4224.15
1781255700,4224.215,4226.96,4219.215,4221.175
1781256600,4221.19,4227.82,4219.345,4225.255
1781257500,4225.285,4228.07,4221.34,4221.995
1781258400,4222.01,4225.71,4218.81,4221.46
1781259300,4221.435,4222.315,4202.945,4206.935
1781260200,4207.22,4218.77,4206.655,4215.475
1781261100,4215.445,4218.765,4209.305,4211.055
1781262000,4211.005,4212.085,4205.115,4207.56
1781262900,4207.39,4210.39,4202.115,4202.645
1781263800,4202.75,4210.635,4197.735,4209.98
1781264700,4209.985,4215.43,4206.53,4206.915
1781265600,4206.93,4214.28,4202.795,4214.25
1781266500,4214.29,4215.43,4200.38,4201.15
1781267400,4201.25,4201.865,4191.34,4196.905
1781268300,4196.965,4200.785,4188.59,4191.76
1781269200,4191.795,4201.38,4186.595,4198.6
1781270100,4198.59,4206.81,4197.46,4203.025
1781271000,4202.98,4210.325,4182.88,4190.93
1781271900,4190.805,4194.15,4183.44,4186.575
1781272800,4186.545,4198.55,4184.94,4193.18
1781273700,4193.175,4199.59,4182.835,4188.64
1781274600,4188.65,4193.36,4181.15,4184.575
1781275500,4184.55,4208.62,4177.25,4204.07
1781276400,4204.065,4215.25,4200.38,4214.17
1781277300,4214.19,4235.69,4212.76,4225.79
1781278200,4225.83,4228.54,4210.575,4211.125
1781279100,4211.145,4219.075,4206.965,4212.12
1781280000,4212.155,4224.97,4208.2,4221.885
1781280900,4221.92,4233.085,4215.755,4216.94
1781281800,4216.935,4220.39,4211.69,4213.23
1781282700,4213.215,4218.31,4211.395,4216.155
1781283600,4216.19,4226.525,4215.165,4218.57
1781284500,4218.665,4223.795,4214.045,4218.925
1781285400,4219.045,4223.56,4214.03,4222.455
1781286300,4222.49,4225.13,4219.79,4221.515
1781287200,4221.535,4228.575,4218.25,4227.09
1781288100,4227.105,4235.485,4224.55,4226.58
1781289000,4226.575,4230.085,4224.47,4229.35
1781289900,4229.345,4229.345,4214.215,4215.625
1781290800,4215.575,4219.565,4214.375,4217.59
1781291700,4217.595,4217.6,4207.93,4208.585
1781292600,4208.6,4210.445,4201.82,4205.205
1781293500,4205.2,4211.305,4203.88,4210.8
1781294400,4210.78,4213.655,4209.505,4212.67
1781295300,4212.675,4217.3,4212.45,4214.53
1781296200,4214.585,4214.635,4212.675,4214.025
1781297100,4214.045,4219.52,4212.68,4218.56
1781474400,4301.665,4309.19,4293.49,4299.85
1781475300,4299.8,4306.585,4284.035,4287.07
1781476200,4286.975,4288.91,4280.395,4285.305
1781477100,4285.31,4291.81,4284.82,4285.675
1781478000,4285.705,4288.415,4282.3,4283.13
1781478900,4283.115,4284.705,4281.24,4283.425
1781479800,4283.445,4286.225,4281.77,4285.405
1781480700,4285.4,4295.225,4284.335,4294.04
1781481600,4294.045,4301.285,4293.52,4300.065
1781482500,4300.14,4308.42,4299.86,4301.05
1781483400,4301.065,4305.785,4295.9,4297.66
1781484300,4297.65,4300.24,4291.635,4292.545
1781485200,4292.635,4300.375,4285.32,4296.23
1781486100,4296.2,4306.495,4289.48,4303.445
1781487000,4303.49,4319.715,4301.235,4317.905
1781487900,4317.975,4319.18,4313.085,4316.94
1781488800,4316.905,4326.81,4316.28,4326.635
1781489700,4326.795,4331.135,4324.185,4328.31
1781490600,4328.4,4334.15,4328.05,4330.25
1781491500,4330.29,4335.57,4327.815,4329.65
1781492400,4329.64,4331.395,4321.915,4325.375
1781493300,4325.325,4329.19,4321.59,4324.135
1781494200,4324.145,4327.44,4321.26,4323.44
1781495100,4323.43,4327.395,4323.085,4325.1
1781496000,4325.195,4327.86,4322.905,4326.455
1781496900,4326.525,4327.75,4320.76,4326.955
1781497800,4326.96,4330.44,4325.33,4327.925
1781498700,4327.915,4329.375,4326.59,4328.345
1781499600,4328.33,4330.85,4323.86,4328.885
1781500500,4328.895,4333.05,4325.975,4330.18
1781501400,4330,4332.7,4312.725,4312.8
1781502300,4312.875,4316.31,4307.57,4310.135
1781503200,4310.15,4313.48,4303.175,4308.9
1781504100,4309.02,4309.585,4303.085,4305.185
1781505000,4305.05,4307.21,4301.005,4306.59
1781505900,4306.565,4309.82,4304.35,4308.125
1781506800,4308.185,4314.46,4305.41,4313.855
1781507700,4313.87,4318.995,4313.185,4316.7
1781508600,4316.865,4317.48,4312.065,4316.58
1781509500,4316.57,4325.375,4312.61,4323.24
1781510400,4323.22,4329.96,4321.875,4329.225
1781511300,4329.235,4332.91,4327.3,4328.715
1781512200,4328.665,4345.555,4327.97,4341.025
1781513100,4341.02,4342.95,4334.085,4334.14
1781514000,4334.145,4343.285,4334.145,4340.105
1781514900,4340.095,4343.275,4336.52,4339.16
1781515800,4339.14,4341.195,4334.875,4335.9
1781516700,4335.875,4340.98,4335.245,4336.78
1781517600,4336.885,4340.57,4335.925,4337.845
1781518500,4337.855,4339.535,4336.135,4338.645
1781519400,4338.595,4340.415,4335.4,4338.005
1781520300,4338.01,4341.585,4336.59,4338.31
1781521200,4338.31,4340.025,4336.245,4338.085
1781522100,4338.055,4341.595,4336.275,4341.12
1781523000,4341.145,4347.575,4338.12,4338.585
1781523900,4338.56,4338.735,4331.99,4335.505
1781524800,4335.525,4338.845,4330.54,4331.305
1781525700,4331.32,4338.205,4324.8,4337.4
1781526600,4337.475,4346.715,4335.09,4345.23
1781527500,4345.245,4349.41,4343.385,4349.15
1781528400,4349.135,4350.445,4341.32,4349.43
1781529300,4349.515,4356.005,4349.32,4353.35
1781530200,4353.4,4369.085,4352.255,4363.185
1781531100,4363.24,4364.78,4354.455,4355.215
1781532000,4355.2,4369.665,4354.015,4357.57
1781532900,4357.505,4364.295,4354.165,4363.625
1781533800,4363.77,4365.23,4353.91,4357.13
1781534700,4357.095,4363.615,4355.58,4356.89
1781535600,4356.88,4359.45,4349.655,4351.17
1781536500,4351.22,4358.29,4350.195,4354.17
1781537400,4354.205,4359.985,4349.725,4357.565
